17d7ee,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1498123928,,302
db8bef,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1498123930,,200
1eabf0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1498123936,,302
715f5f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1498123937,,200
8fadfe,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1498123945,,302
e6a7aa,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1498123946,,200
8a48bb,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1498123981,,302
76a14e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1498123984,,200
8c07aa,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1498124013,,302
90cc9e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1498124015,,200
3e14a8,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1499253578,,200
9938df,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1499305998,,200
2c157d,::1,POST,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1499306006,,200
d7d808,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499349910,,302
e0c89b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1499349914,,200
e5cffe,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1499349927,,302
3c6390,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499349930,,200
66c92c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499349934,,200
36f880,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1499349950,,302
f1a6d6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1499349952,,200
6e4765,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1499350025,,200
8a09ca,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499350033,,302
184100,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1499350034,,200
29d172,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1499350040,,200
dbf016,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1499350060,,200
1835ce,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1499350077,,200
719a1e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499350087,,302
4d9a51,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1499350088,,200
b73ff2,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1499350106,,302
96f4d4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499350108,,200
68b4c0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499350326,,200
492a98,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1499350335,,200
2b3b65,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1499350473,673c4f,200
673c4f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1499350473,,403
585912,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1499350480,,302
2ee9d8,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1499350481,,200
250485,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1499350490,,302
fedf4f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1499350491,,200
b4f904,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1499350496,,302
d800a8,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1499350497,,200
b21182,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1499350552,,200
bab08e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1499350557,,200
ae4830,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499350570,089980,200
089980,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499350570,,403
64c856,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499350608,c4fd2d,200
c4fd2d,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499350608,,403
c83f39,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499350624,56d281,200
56d281,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499350624,,403
02663e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1499350654,,200
ae7cef,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1499350663,,200
8bae75,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1499350675,,302
bd1ff2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1499350676,,200
a07bb3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1499350683,,302
0a31c2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1499350684,,200
96cb25,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1499350688,,302
7ce336,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1499350690,,200
246928,::1,POST,http://localhost/online_admission_application/web/app_dev.php/activate,1499350697,,200
352fd6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1499350978,,302
c0ec14,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1499350980,,200
62d975,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499350994,,302
3c95d6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1499350995,,200
1b701e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1499586477,,200
550b87,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1499941927,,200
5fb67e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499942852,,302
3e8643,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1499942854,,200
28c9f6,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1499942861,,302
1f5445,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499942865,495b98,200
495b98,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499942865,,403
77e094,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1499942875,,200
1c2ba7,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1499942881,,302
bd9cf5,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1499942882,,200
41f17f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499942887,,302
74a1d9,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1499942889,,200
197c75,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1499942897,,302
638d5a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499942899,,200
55bd2a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1499944151,eeae02,200
eeae02,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1499944152,,403
6218fb,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499944412,,200
99b178,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499944548,,200
24d19d,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1499944563,,200
5a1143,::1,GET,http://localhost/online_admission_application/web/app_dev.php/viewapplications,1499949504,,200
c16686,::1,GET,http://localhost/online_admission_application/web/app_dev.php/studentinfo,1499949549,,200
682d53,::1,GET,http://localhost/online_admission_application/web/app_dev.php/viewapplications,1499949556,,200
ad4a04,::1,GET,http://localhost/online_admission_application/web/app_dev.php/viewapplications,1499949616,,200
06aabb,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1499949714,,302
7087dc,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1499949715,,200
25e065,::1,GET,http://localhost/online_admission_application/web/app_dev.php/start,1499949722,,200
fe27c3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/start,1499949767,,200
38c0c4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1500215916,,302
5245ae,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1500215918,,200
8ca35e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1500258833,,302
fb76d3,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1500258836,,200
525def,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1500258878,,302
1067a9,::1,GET,http://localhost/online_admission_application/web/app_dev.php/continue,1500258879,,302
7aa7ad,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printSlip2?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1500258880,,200
aa926f,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1500259023,,200
685e5f,::1,POST,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1500259027,,200
7dfd52,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1500259097,,302
0bc464,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1500259099,,200
3c5beb,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1500259106,,302
889cc0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1500259108,,200
3d1f55,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1500259115,,302
40ad6e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1500259117,,200
a9f247,::1,GET,http://localhost/online_admission_application/web/app_dev.php/viewapplications,1500259124,,200
9dd0b6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/downloadapplications,1500259194,,200
f64956,::1,GET,http://localhost/online_admission_application/web/app_dev.php/studentinfo,1500259201,,200
a280e2,::1,POST,http://localhost/online_admission_application/web/app_dev.php/studentinfo,1500259210,,302
e0a9c9,::1,GET,http://localhost/online_admission_application/web/app_dev.php/print_full_info/?appNo=KPT%2FHND%2F20171&course=Statistics&dob=1990-01-12&email=ibrahim%40ibrahim.com&field=dddddddddd%2Fkk&fname=Kabiru&gender=Male&inst_name=dddddddddddddd&oname=Adelodun&pass=passports%5C20171&phone=0090888888&programme=HND&qual=Distinction&reg_no=dddddddd&sname=Ibrahim,1500259212,,200
96b4eb,::1,GET,http://localhost/online_admission_application/web/app_dev.php/uploadlist,1500259230,,200
b851c4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1500259294,,302
1e54e2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1500259295,,200
59d758,::1,GET,http://localhost/online_admission_application/web/app_dev.php/cashier,1500259309,e01bfb,200
e01bfb,::1,GET,http://localhost/online_admission_application/web/app_dev.php/cashier,1500259309,,404
f803c2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1500259324,,302
b791b9,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1500259325,,200
53f9bf,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1500259335,,302
a1ff12,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1500259336,,200
089efa,::1,POST,http://localhost/online_admission_application/web/app_dev.php/activate,1500259347,,200
90e1e7,::1,GET,http://localhost/online_admission_application/web/app_dev.php/activate,1500259363,,200
829217,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1500259407,,302
bb77f4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1500259408,,200
cf5059,::1,GET,http://localhost/online_admission_application/web/app_dev.php/start,1500259412,,200
fa9e58,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1500259538,,200
b21d27,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1500259556,,302
1b99e0,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1500259557,,200
765c57,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1500259562,,302
1cb187,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1500259563,,200
2e39ec,::1,GET,http://localhost/online_admission_application/web/app_dev.php/uploadlist,1500259567,,200
2d3f82,::1,POST,http://localhost/online_admission_application/web/app_dev.php/uploadlist,1500259581,,302
cda793,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admission_success/,1500259583,,200
98f215,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1500259596,,302
603fb4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1500259597,,200
0b1221,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1500259601,,200
20bed9,::1,POST,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1500259621,,200
76bb7c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1500259633,f35226,200
f35226,::1,POST,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1500259633,,500
e6aae5,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1500259858,,302
8ef27e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1500259859,,200
5fcebb,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1500259865,,302
d4ba30,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1500259867,,200
985cdf,::1,GET,http://localhost/online_admission_application/web/app_dev.php/uploadlist,1500259873,,200
26f1a9,::1,POST,http://localhost/online_admission_application/web/app_dev.php/uploadlist,1500259883,,302
01da59,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admission_success/,1500259885,,200
452923,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1500259905,,200
d26d5a,::1,GET,http://localhost/online_admission_application/web/app_dev.php/logout,1500259908,,302
7b3e76,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1500259909,,200
c92d86,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1500259913,,200
1f06ff,::1,POST,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1500259931,,302
84a7fe,::1,GET,http://localhost/online_admission_application/web/app_dev.php/printadmissionslip2/?course=Statistics&dept=Statistics&img=passports%5C20171&name=Ibrahim%20Kabiru%20Adelodun&programme=HND,1500259933,,200
9c50a4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1500259995,,200
1ba060,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1500260030,64062c,200
64062c,::1,POST,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1500260030,,500
9ffd31,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admissionstatus,1500260232,,200
79fef4,::1,GET,http://localhost/online_admission_application/web/app_dev.php/adm,1500260240,,302
d6441c,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1500260241,,200
a41bd1,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1500260248,,302
964205,::1,GET,http://localhost/online_admission_application/web/app_dev.php/adm,1500260250,,200
32afca,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1500286935,,200
68efb2,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1500290195,,200
0edbed,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1500609170,,302
9d95e6,::1,GET,http://localhost/online_admission_application/web/app_dev.php/login,1500609174,,200
7614e9,::1,POST,http://localhost/online_admission_application/web/app_dev.php/login,1500609204,,302
1b7b2b,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1500609207,,200
9da1db,::1,GET,http://localhost/online_admission_application/web/app_dev.php/admin,1500609339,,200
11b6c5,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1501488551,,200
2a119e,::1,GET,http://localhost/online_admission_application/web/app_dev.php/start,1501488624,,200
e9c3ee,::1,GET,http://localhost/online_admission_application/web/app_dev.php/,1501897206,,200
2336c6,::1,GET,http://localhost/others/student_project/online_admission_application/web/app_dev.php/,1528531713,,200
490982,::1,GET,http://localhost/others/student_project/online_admission_application/web/app_dev.php/admin,1528531723,,302
9226ef,::1,GET,http://localhost/others/student_project/online_admission_application/web/app_dev.php/login,1528531725,,200
c1cdb3,::1,POST,http://localhost/others/student_project/online_admission_application/web/app_dev.php/login,1528531732,,302
17074f,::1,GET,http://localhost/others/student_project/online_admission_application/web/app_dev.php/admin,1528531733,,200
865fbe,::1,GET,http://localhost/others/student_project/online_admission_application/web/app_dev.php/uploadlist,1528531748,,200
148c2f,::1,POST,http://localhost/others/student_project/online_admission_application/web/app_dev.php/uploadlist,1528531757,,302
dbbfaf,::1,GET,http://localhost/others/student_project/online_admission_application/web/app_dev.php/admission_success/,1528531759,,200
a6f2d0,::1,POST,http://localhost/others/student_project/online_admission_application/web/app_dev.php/uploadlist,1528532019,,200
3539aa,::1,GET,http://localhost/others/student_project/online_admission_application/web/app_dev.php/uploadlist,1528534495,,200
